id,dataset_id,decimallongitude,decimallatitude,date_start,date_mid,date_end,date_year,scientificname,originalscientificname,minimumdepthinmeters,maximumdepthinmeters,coordinateuncertaintyinmeters,flags,dropped,absence,shoredistance,bathymetry,sst,sss,marine,brackish,freshwater,terrestrial,taxonrank,aphiaid,redlist_category,superdomain,domain,kingdom,subkingdom,infrakingdom,phylum,phylum_division,subphylum_subdivision,subphylum,infraphylum,parvphylum,gigaclass,megaclass,superclass,class,subclass,infraclass,subterclass,superorder,order,suborder,infraorder,parvorder,superfamily,family,subfamily,supertribe,tribe,subtribe,genus,subgenus,section,subsection,series,species,subspecies,natio,variety,subvariety,forma,subforma,type,modified,language,license,rightsholder,accessrights,bibliographiccitation,references,institutionid,collectionid,datasetid,institutioncode,collectioncode,datasetname,ownerinstitutioncode,basisofrecord,informationwithheld,datageneralizations,dynamicproperties,materialsampleid,occurrenceid,catalognumber,occurrenceremarks,recordnumber,recordedby,recordedbyid,individualcount,organismquantity,organismquantitytype,sex,lifestage,reproductivecondition,behavior,establishmentmeans,occurrencestatus,preparations,disposition,othercatalognumbers,associatedmedia,associatedreferences,associatedsequences,associatedtaxa,organismid,organismname,organismscope,associatedoccurrences,associatedorganisms,previousidentifications,organismremarks,eventid,parenteventid,samplingprotocol,samplesizevalue,samplesizeunit,samplingeffort,eventdate,eventtime,startdayofyear,enddayofyear,year,month,day,verbatimeventdate,habitat,fieldnumber,fieldnotes,eventremarks,locationid,highergeographyid,highergeography,continent,waterbody,islandgroup,island,country,countrycode,stateprovince,county,municipality,locality,verbatimlocality,verbatimelevation,minimumelevationinmeters,maximumelevationinmeters,verbatimdepth,minimumdistanceabovesurfaceinmeters,maximumdistanceabovesurfaceinmeters,locationaccordingto,locationremarks,verbatimcoordinates,verbatimlatitude,verbatimlongitude,verbatimcoordinatesystem,verbatimsrs,geodeticdatum,coordinateprecision,pointradiusspatialfit,footprintwkt,footprintsrs,footprintspatialfit,georeferencedby,georeferenceddate,georeferenceprotocol,georeferencesources,georeferenceverificationstatus,georeferenceremarks,geologicalcontextid,earliesteonorlowesteonothem,latesteonorhighesteonothem,earliesteraorlowesterathem,latesteraorhighesterathem,earliestperiodorlowestsystem,latestperiodorhighestsystem,earliestepochorlowestseries,latestepochorhighestseries,earliestageorloweststage,latestageorhigheststage,lowestbiostratigraphiczone,highestbiostratigraphiczone,lithostratigraphicterms,group,formation,member,bed,identificationid,identifiedby,identifiedbyid,dateidentified,identificationreferences,identificationremarks,identificationqualifier,identificationverificationstatus,typestatus,taxonid,scientificnameid,acceptednameusageid,parentnameusageid,originalnameusageid,nameaccordingtoid,namepublishedinid,taxonconceptid,acceptednameusage,parentnameusage,originalnameusage,nameaccordingto,namepublishedin,namepublishedinyear,higherclassification,specificepithet,infraspecificepithet,verbatimtaxonrank,scientificnameauthorship,vernacularname,nomenclaturalcode,taxonomicstatus,nomenclaturalstatus,taxonremarks
e3d36b52-4d39-41a8-a246-ed6bd47721fa,364e5a12-8028-4329-be50-fc548c2d6ce4,39.8917,-24.5933,-1094947200000,-1094947200000,-1094947200000,1935,Nectopyramis thetis,Nectopyramis thetis,0,800,500,{},f,f,248681,3492,25.19,35.29,1,0,0,0,Species,135465,,Biota,,Animalia,,,Cnidaria,,,,,,,,,Hydrozoa,Hydroidolina,,,,Siphonophorae,Calycophorae,,,,Prayidae,Nectopyramidinae,,,,Nectopyramis,,,,,Nectopyramis thetis,,,,,,,,2019-03-15,en,,,,"Totten A.K. 1954. Siphonophora of the Indian Ocean: Together with systematic and biological notes on related specimens from other oceans. Discovery Reports Vol. XXVII, pp. 1-162.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,,,32884,Stn 1573 Nectopyramis thetis,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,2,,,,Eudoxid stage,,,,present,,,,,,,,,,,,,,,6357,,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,1935-04-22,,112,,1935,4,22,,,Stn 1573,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (39.8917 -24.5933),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:135465,,,,,,,,,,,,,,thetis,,,"Bigelow, 1911",,,,,
0cfa6aef-6d4d-4b4f-ad6f-010edfab97fa,364e5a12-8028-4329-be50-fc548c2d6ce4,39.83,-24.995,-1094947200000,-1094947200000,-1094947200000,1935,Rhizosolenia styliformis,Rhizosolenia styliformis,0,100,500,{},f,f,293717,3823,25.06,35.31,1,,,,Species,149629,,Biota,,Chromista,Harosa,Heterokonta,Ochrophyta,,,Khakista,,,,,,Bacillariophyceae,Coscinodiscophycidae,,,Rhizosolenianae,Rhizosoleniales,,,,,Rhizosoleniaceae,,,,,Rhizosolenia,,,,,Rhizosolenia styliformis,,,,,,,,2019-03-15,en,,,,"Hendey, N.I. 1937. The Plankton Diatoms of the Southern Seas. Discovery Reports Vol. XVI, pp. 151-364.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,TemperatureInC=25.08; Salinity=35.42; pH=8.30,,28945,Stn 1572 Rhizosolenia styliformis,"TemperatureInC=25.08; Salinity=35.42; pH=8.30. 50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,1935-04-22,,112,,1935,4,22,,,Stn 1572,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (39.8300 -24.9950),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:149629,,,,,,,,,,,,,,styliformis,,,"T.Brightwell, 1858",,,,,
d6bf5e7b-750e-4356-8f81-8407dbbc7306,364e5a12-8028-4329-be50-fc548c2d6ce4,39.83,-24.995,-1094947200000,-1094947200000,-1094947200000,1935,Rhizosolenia robusta,Rhizosolenia robusta,0,100,500,{NO_ACCEPTED_NAME},f,f,293717,3823,25.06,35.31,1,,,,Species,149311,,Biota,,Chromista,Harosa,Heterokonta,Ochrophyta,,,Khakista,,,,,,Bacillariophyceae,Coscinodiscophycidae,,,Rhizosolenianae,Rhizosoleniales,,,,,Rhizosoleniaceae,,,,,Rhizosolenia,,,,,Rhizosolenia robusta,,,,,,,,2019-03-15,en,,,,"Hendey, N.I. 1937. The Plankton Diatoms of the Southern Seas. Discovery Reports Vol. XVI, pp. 151-364.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,TemperatureInC=25.08; Salinity=35.42; pH=8.30,,28948,Stn 1572 Rhizosolenia robusta,"TemperatureInC=25.08; Salinity=35.42; pH=8.30. 50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,1935-04-22,,112,,1935,4,22,,,Stn 1572,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (39.8300 -24.9950),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:149311,,,,,,,,,,,,,,robusta,,,"G.Norman ex Ralfs, 1861",,,,,
742cc8cd-275f-4cc0-b654-9e31eab2c05d,364e5a12-8028-4329-be50-fc548c2d6ce4,39.83,-24.995,-1094947200000,-1094947200000,-1094947200000,1935,Chaetoceros aequatorialis,Chaetoceros aequatorialis,0,100,500,{NO_ACCEPTED_NAME},f,f,293717,3823,25.06,35.31,1,,,0,Species,254448,,Biota,,Chromista,Harosa,Heterokonta,Ochrophyta,,,Khakista,,,,,,Bacillariophyceae,Coscinodiscophycidae,,,Chaetocerotanae,Chaetocerotanae incertae sedis,,,,,Chaetocerotaceae,,,,,Chaetoceros,,,,,Chaetoceros aequatorialis,,,,,,,,2019-03-15,en,,,,"Hendey, N.I. 1937. The Plankton Diatoms of the Southern Seas. Discovery Reports Vol. XVI, pp. 151-364.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,TemperatureInC=25.08; Salinity=35.42; pH=8.30,,28946,Stn 1572 Chaetoceros aequatorialis,"TemperatureInC=25.08; Salinity=35.42; pH=8.30. 50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,1935-04-22,,112,,1935,4,22,,,Stn 1572,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (39.8300 -24.9950),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:254448,,,,,,,,,,,,,,aequatorialis,,,"Cleve, 1873",,,,,
b2a111b4-3739-4fd1-aab2-55a9bb114802,364e5a12-8028-4329-be50-fc548c2d6ce4,39.8917,-24.5933,-1094947200000,-1094947200000,-1094947200000,1935,Chelophyes contorta,Chelophyes contorta,0,800,500,{},f,f,248681,3492,25.19,35.29,1,0,0,0,Species,196554,,Biota,,Animalia,,,Cnidaria,,,,,,,,,Hydrozoa,Hydroidolina,,,,Siphonophorae,Calycophorae,,,,Diphyidae,Diphyinae,,,,Chelophyes,,,,,Chelophyes contorta,,,,,,,,2019-03-15,en,,,,"Totten A.K. 1954. Siphonophora of the Indian Ocean: Together with systematic and biological notes on related specimens from other oceans. Discovery Reports Vol. XXVII, pp. 1-162.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,,,33173,Stn 1573 Chelophyes contorta,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,,,,,,,,,present,,,,,,,,,,,,,,,6357,,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,1935-04-22,,112,,1935,4,22,,,Stn 1573,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (39.8917 -24.5933),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:196554,,,,,,,,,,,,,,contorta,,,"(Lens & van Riemsdijk, 1908)",,,,,
74c2f77f-3940-41c5-aca9-d6052b754db7,364e5a12-8028-4329-be50-fc548c2d6ce4,39.8917,-24.5933,-1094947200000,-1094947200000,-1094947200000,1935,Sulculeolaria turgida,Sulculeolaria turgida,0,800,500,{},f,f,248681,3492,25.19,35.29,1,,,,Species,135448,,Biota,,Animalia,,,Cnidaria,,,,,,,,,Hydrozoa,Hydroidolina,,,,Siphonophorae,Calycophorae,,,,Diphyidae,Sulculeolariinae,,,,Sulculeolaria,,,,,Sulculeolaria turgida,,,,,,,,2019-03-15,en,,,,"Totten A.K. 1954. Siphonophora of the Indian Ocean: Together with systematic and biological notes on related specimens from other oceans. Discovery Reports Vol. XXVII, pp. 1-162.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,,,33018,Stn 1573 Sulculeolaria turgida,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,,,,,,,,,present,,,,,,,,,,,,,,,6357,,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,1935-04-22,,112,,1935,4,22,,,Stn 1573,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (39.8917 -24.5933),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:135448,,,,,,,,,,,,,,turgida,,,"(Gegenbaur, 1854)",,,,,
a6eca1f5-c20f-40bc-83e0-1d85b103ae9b,364e5a12-8028-4329-be50-fc548c2d6ce4,40.5617,-21.7433,-1094860800000,-1094860800000,-1094860800000,1935,Rhizosolenia styliformis,Rhizosolenia styliformis,0,100,500,{},f,f,68338,3019,26.49,35.13,1,,,,Species,149629,,Biota,,Chromista,Harosa,Heterokonta,Ochrophyta,,,Khakista,,,,,,Bacillariophyceae,Coscinodiscophycidae,,,Rhizosolenianae,Rhizosoleniales,,,,,Rhizosoleniaceae,,,,,Rhizosolenia,,,,,Rhizosolenia styliformis,,,,,,,,2019-03-15,en,,,,"Hendey, N.I. 1937. The Plankton Diatoms of the Southern Seas. Discovery Reports Vol. XVI, pp. 151-364.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,TemperatureInC=26.58; Salinity=35.31; pH=8.29,,28950,Stn 1574 Rhizosolenia styliformis,"TemperatureInC=26.58; Salinity=35.31; pH=8.29. 50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,1935-04-23,,113,,1935,4,23,,,Stn 1574,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (40.5617 -21.7433),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:149629,,,,,,,,,,,,,,styliformis,,,"T.Brightwell, 1858",,,,,
aceaf022-3ee9-4a87-93ef-0bf7b68c70f5,364e5a12-8028-4329-be50-fc548c2d6ce4,40.5617,-21.7433,-1094860800000,-1094860800000,-1094860800000,1935,Chaetoceros aequatorialis,Chaetoceros aequatorialis,0,100,500,{NO_ACCEPTED_NAME},f,f,68338,3019,26.49,35.13,1,,,0,Species,254448,,Biota,,Chromista,Harosa,Heterokonta,Ochrophyta,,,Khakista,,,,,,Bacillariophyceae,Coscinodiscophycidae,,,Chaetocerotanae,Chaetocerotanae incertae sedis,,,,,Chaetocerotaceae,,,,,Chaetoceros,,,,,Chaetoceros aequatorialis,,,,,,,,2019-03-15,en,,,,"Hendey, N.I. 1937. The Plankton Diatoms of the Southern Seas. Discovery Reports Vol. XVI, pp. 151-364.",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,TemperatureInC=26.58; Salinity=35.31; pH=8.29,,28951,Stn 1574 Chaetoceros aequatorialis,"TemperatureInC=26.58; Salinity=35.31; pH=8.29. 50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"50 cm tow net. Mouth circular 50 cm in diameter, 200 meshes to the linear inch. Vertical tow.",,,,1935-04-23,,113,,1935,4,23,,,Stn 1574,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (40.5617 -21.7433),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:254448,,,,,,,,,,,,,,aequatorialis,,,"Cleve, 1873",,,,,
2327a90c-5ef2-424a-a952-6a6adda76fc1,364e5a12-8028-4329-be50-fc548c2d6ce4,39.8917,-24.5933,-1094947200000,-1094947200000,-1094947200000,1935,Rhopalonema velatum,Rhopalonema velatum,0,800,500,{},f,f,248681,3492,25.19,35.29,1,0,0,0,Species,117865,,Biota,,Animalia,,,Cnidaria,,,,,,,,,Hydrozoa,Trachylinae,,,,Trachymedusae,,,,,Rhopalonematidae,,,,,Rhopalonema,,,,,Rhopalonema velatum,,,,,,,,2019-03-15,en,,,,"Kramp, P.L., 1957. Hydromedusae from the Discovery collections. Discovery Rep. 29 : 1-128, pls 1-7, tab. 1., available online at https://archive.org/stream/discoveryreports29inst#page/n15/mode/2up",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,,,34638,Stn 1573 Rhopalonema velatum,,,,,,,,,,,,,present,,,,,,,,,,,,,,,6357,,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,1935-04-22,,112,,1935,4,22,,,Stn 1573,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (39.8917 -24.5933),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:117865,,,,,,,,,,,,,,velatum,,,"Gegenbaur, 1857",,,,,
a6a4531a-7ab1-4e63-a1f2-578b4822fce5,364e5a12-8028-4329-be50-fc548c2d6ce4,40.5617,-21.7433,-1094860800000,-1094860800000,-1094860800000,1935,Octophialucium aphrodite,Octophialucium aphrodite,0,600,500,{},f,f,68338,3019,26.49,35.13,1,,0,0,Species,285059,,Biota,,Animalia,,,Cnidaria,,,,,,,,,Hydrozoa,Hydroidolina,,,,Leptothecata,,,,,Malagazziidae,,,,,Octophialucium,,,,,Octophialucium aphrodite,,,,,,,,2019-03-15,en,,,,"Kramp, P.L., 1957. Hydromedusae from the Discovery collections. Discovery Rep. 29 : 1-128, pls 1-7, tab. 1., available online at https://archive.org/stream/discoveryreports29inst#page/n15/mode/2up",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,,,34390,Stn 1574 Octophialucium aphrodite,,,,,1,,,,,,,,present,,,,,,,,,,,,,,,5596,,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,1935-04-23,,113,,1935,4,23,,,Stn 1574,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (40.5617 -21.7433),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:285059,,,,,,,,,,,,,,aphrodite,,,"(Bigelow, 1919)",,,,,
2c6b2dbb-48db-4176-8d6a-4a2df556f8d4,364e5a12-8028-4329-be50-fc548c2d6ce4,40.5617,-21.7433,-1094860800000,-1094860800000,-1094860800000,1935,Bougainvillia platygaster,Bougainvillia platygaster,0,600,500,{},f,f,68338,3019,26.49,35.13,1,,,0,Species,221101,,Biota,,Animalia,,,Cnidaria,,,,,,,,,Hydrozoa,Hydroidolina,,,,Anthoathecata,Filifera,,,,Bougainvilliidae,,,,,Bougainvillia,,,,,Bougainvillia platygaster,,,,,,,,2019-03-15,en,,,,"Kramp, P.L., 1957. Hydromedusae from the Discovery collections. Discovery Rep. 29 : 1-128, pls 1-7, tab. 1., available online at https://archive.org/stream/discoveryreports29inst#page/n15/mode/2up",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,,,34255,Stn 1574 Bougainvillia platygaster,,,,,1,,,,,,,,present,,,,,,,,,,,,,,,5596,,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,1935-04-23,,113,,1935,4,23,,,Stn 1574,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (40.5617 -21.7433),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:221101,,,,,,,,,,,,,,platygaster,,,"(Haeckel, 1879)",,,,,
c212bc43-8cc3-47ec-9a6e-952f487b9d4b,364e5a12-8028-4329-be50-fc548c2d6ce4,40.5617,-21.7433,-1094860800000,-1094860800000,-1094860800000,1935,Crossota brunnea,Crossota brunnea,0,100,500,{},f,f,68338,3019,26.49,35.13,1,,,0,Species,174743,,Biota,,Animalia,,,Cnidaria,,,,,,,,,Hydrozoa,Trachylinae,,,,Trachymedusae,,,,,Rhopalonematidae,,,,,Crossota,,,,,Crossota brunnea,,,,,,,,2019-03-15,en,,,,"Kramp, P.L., 1957. Hydromedusae from the Discovery collections. Discovery Rep. 29 : 1-128, pls 1-7, tab. 1., available online at https://archive.org/stream/discoveryreports29inst#page/n15/mode/2up",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,,,34805,Stn 1574 Crossota brunnea,,,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,1935-04-23,,113,,1935,4,23,,,Stn 1574,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (40.5617 -21.7433),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:174743,,,,,,,,,,,,,,brunnea,,,"Vanhöffen, 1902",,,,,
d881542a-38b5-4f24-a97c-0dc36969bb35,364e5a12-8028-4329-be50-fc548c2d6ce4,40.5617,-21.7433,-1094860800000,-1094860800000,-1094860800000,1935,Rhopalonema velatum,Rhopalonema velatum,0,100,500,{},f,f,68338,3019,26.49,35.13,1,0,0,0,Species,117865,,Biota,,Animalia,,,Cnidaria,,,,,,,,,Hydrozoa,Trachylinae,,,,Trachymedusae,,,,,Rhopalonematidae,,,,,Rhopalonema,,,,,Rhopalonema velatum,,,,,,,,2019-03-15,en,,,,"Kramp, P.L., 1957. Hydromedusae from the Discovery collections. Discovery Rep. 29 : 1-128, pls 1-7, tab. 1., available online at https://archive.org/stream/discoveryreports29inst#page/n15/mode/2up",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,,,34639,Stn 1574 Rhopalonema velatum,,,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,1935-04-23,,113,,1935,4,23,,,Stn 1574,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (40.5617 -21.7433),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:117865,,,,,,,,,,,,,,velatum,,,"Gegenbaur, 1857",,,,,
a129afa7-f17e-47dc-b963-58562e76104a,364e5a12-8028-4329-be50-fc548c2d6ce4,39.8917,-24.5933,-1094947200000,-1094947200000,-1094947200000,1935,Liriope tetraphylla,Liriope tetraphylla,0,800,500,{},f,f,248681,3492,25.19,35.29,1,0,0,0,Species,117568,,Biota,,Animalia,,,Cnidaria,,,,,,,,,Hydrozoa,Trachylinae,,,,Limnomedusae,,,,,Geryoniidae,,,,,Liriope,,,,,Liriope tetraphylla,,,,,,,,2019-03-15,en,,,,"Kramp, P.L., 1957. Hydromedusae from the Discovery collections. Discovery Rep. 29 : 1-128, pls 1-7, tab. 1., available online at https://archive.org/stream/discoveryreports29inst#page/n15/mode/2up",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,,,34879,Stn 1573 Liriope tetraphylla,,,,,,,,,,,,,present,,,,,,,,,,,,,,,6357,,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,1935-04-22,,112,,1935,4,22,,,Stn 1573,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (39.8917 -24.5933),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:117568,,,,,,,,,,,,,,tetraphylla,,,"(Chamisso & Eysenhardt, 1821)",,,,,
0668a80f-aa5d-4a46-865b-436d483c679c,d104db68-63cf-4f34-b92a-54bd55a07394,40.3819,-22.3431,1320883200000,1320883200000,1320883200000,2011,Aquilonastra,Aquilonastra,0,0.5,1000,{},f,f,1,15,26.22,35.17,1,0,0,0,Genus,382562,,Biota,,Animalia,,,Echinodermata,,,Asterozoa,,,,,,Asteroidea,Ambuloasteroidea,Neoasteroidea,,Valvatacea,Valvatida,,,,,Asterinidae,,,,,Aquilonastra,,,,,,,,,,,,,2017-02-10T09:06:21,,,,,,,,,,NMV,co119,,,PreservedSpecimen,,,,,F189860,F189860,,,,,8,8,individuals,,,,,,present,,,,,,,,,,,,,,,,,,,,,2011-11-10,,,,,,,,,,,,,,,,,,,French Southern Territories,,,,,"Europa Island, Scattered Islands, Mozambique Channel",,,,,,,,,,,,,,,,,,POINT ( 40.38190 -22.34310),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:382562,,,,,,,,,,,,,,,,,,,,,,
77fd957e-20ff-4c2a-92c8-157d59f90fa5,16c29553-c90b-4865-8d45-55de3286b4e0,40.3333015442,-22.3332996368,116294400000,116294400000,116294400000,1973,Onychoprion fuscatus,Sterna fuscata,,,,{NO_DEPTH},f,f,1269,2,26.22,35.17,1,,,,Species,567827,,Biota,,Animalia,,,Chordata,,,Vertebrata,Gnathostomata,,,Tetrapoda,Reptilia,Aves,,,,,Charadriiformes,,,,,Laridae,,,,,Onychoprion,,,,,Onychoprion fuscatus,,,,,,,,,,,,,,,,,,UCT,SAFRING,,,HumanObservation,,,,,,GX15060,,966,French Bird Ringing Centre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1973-09-08T12:00:00Z,,,,1973,9,8,,,,,,,,,,,,,,,,,,"Ile Europa Island, between Mozambique & Madagascar",,,,,,,,,,,,,,,,1500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,French Bird Ringing Centre,,1973-09-08,,,,,,,urn:lsid:marinespecies.org:taxname:137161,,,,,,,,,,,,,,,,,,,,,,
06fb4dd7-c474-4364-8ef5-ab1411939627,364e5a12-8028-4329-be50-fc548c2d6ce4,40.5617,-21.7433,-1094860800000,-1094860800000,-1094860800000,1935,Liriope tetraphylla,Liriope tetraphylla,0,100,500,{},f,f,68338,3019,26.49,35.13,1,0,0,0,Species,117568,,Biota,,Animalia,,,Cnidaria,,,,,,,,,Hydrozoa,Trachylinae,,,,Limnomedusae,,,,,Geryoniidae,,,,,Liriope,,,,,Liriope tetraphylla,,,,,,,,2019-03-15,en,,,,"Kramp, P.L., 1957. Hydromedusae from the Discovery collections. Discovery Rep. 29 : 1-128, pls 1-7, tab. 1., available online at https://archive.org/stream/discoveryreports29inst#page/n15/mode/2up",,,,,NIWA,Discovery Reports,Discovery Expedition Biological Reports,,HumanObservation,,,,,34880,Stn 1574 Liriope tetraphylla,,,,,,,,,,,,,present,,,,,,,,,,,,,,,5596,,"Young-fish trawl. A bag of stramin, with 10-12 meshes to the linear inch, attached to a circular frame 2 m. in diameter. Oblique tow",,,,1935-04-23,,113,,1935,4,23,,,Stn 1574,,,,,,,Indian Ocean,,,,,,,,,,,,,,,,,,,,,,,WGS84,,,POINT (40.5617 -21.7433),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,urn:lsid:marinespecies.org:taxname:117568,,,,,,,,,,,,,,tetraphylla,,,"(Chamisso & Eysenhardt, 1821)",,,,,
